name,candidate_files
createDir,crates/forge/tests/cli/inline_config.rs;testdata/default/cheats/Fs.t.sol;testdata/utils/Vm.sol
createEd25519Key,testdata/default/cheats/Ed25519.t.sol;testdata/utils/Vm.sol
createFork,crates/forge/tests/cli/test_cmd/invariant/common.rs;crates/forge/tests/cli/test_cmd/mod.rs;crates/forge/tests/cli/test_cmd/spec.rs;crates/forge/tests/fixtures/SuspendedFork.t.sol;crates/forge/tests/fixtures/TempoSuspendedFork.t.sol;testdata/default/cheats/Broadcast.t.sol;testdata/default/cheats/Fork.t.sol;testdata/default/cheats/Fork2.t.sol;testdata/default/fork/ForkSame_1.t.sol;testdata/default/fork/ForkSame_2.t.sol;testdata/default/repros/Issue10552.t.sol;testdata/default/repros/Issue2623.t.sol;testdata/default/repros/Issue2629.t.sol;testdata/default/repros/Issue2956.t.sol;testdata/default/repros/Issue3077.t.sol;testdata/default/repros/Issue3110.t.sol;testdata/default/repros/Issue3119.t.sol;testdata/default/repros/Issue3192.t.sol;testdata/default/repros/Issue3220.t.sol;testdata/default/repros/Issue3221.t.sol;testdata/default/repros/Issue3223.t.sol;testdata/default/repros/Issue5935.t.sol;testdata/default/repros/Issue6759.t.sol;testdata/default/repros/Issue8004.t.sol;testdata/default/repros/Issue8168.t.sol;testdata/paris/cheats/Fork.t.sol;testdata/paris/fork/Transact.t.sol;testdata/utils/Vm.sol
createSelectFork,crates/forge/tests/cli/precompiles.rs;crates/forge/tests/cli/script.rs;crates/forge/tests/cli/test_cmd/invariant/common.rs;crates/forge/tests/cli/test_cmd/mod.rs;crates/forge/tests/cli/test_cmd/spec.rs;testdata/default/cheats/Fee.t.sol;testdata/default/cheats/Fork.t.sol;testdata/default/cheats/Fork2.t.sol;testdata/default/cheats/GetRawBlockHeader.t.sol;testdata/default/fork/LaunchFork.t.sol;testdata/default/repros/Issue10302.t.sol;testdata/default/repros/Issue10957.t.sol;testdata/default/repros/Issue14212.t.sol;testdata/default/repros/Issue2629.t.sol;testdata/default/repros/Issue2723.t.sol;testdata/default/repros/Issue2984.t.sol;testdata/default/repros/Issue3653.t.sol;testdata/default/repros/Issue3674.t.sol;testdata/default/repros/Issue3703.t.sol;testdata/default/repros/Issue3708.t.sol;testdata/default/repros/Issue4232.t.sol;testdata/default/repros/Issue4586.t.sol;testdata/default/repros/Issue4640.t.sol;testdata/default/repros/Issue5739.t.sol;testdata/default/repros/Issue5929.t.sol;testdata/default/repros/Issue6032.t.sol;testdata/default/repros/Issue6538.t.sol;testdata/default/repros/Issue6616.t.sol;testdata/default/repros/Issue7481.t.sol;testdata/default/repros/Issue8004.t.sol;testdata/default/repros/Issue8006.t.sol;testdata/default/repros/Issue8287.t.sol;testdata/paris/cheats/Fork.t.sol;testdata/utils/Vm.sol
createWallet,testdata/default/cheats/Ec.t.sol;testdata/default/cheats/Wallet.t.sol;testdata/utils/Vm.sol
currentFilePath,testdata/default/cheats/CurrentFilePath.t.sol;testdata/utils/Vm.sol
deal,crates/forge/tests/cli/coverage.rs;crates/forge/tests/cli/script.rs;crates/forge/tests/cli/test_cmd/invariant/common.rs;crates/forge/tests/cli/test_cmd/invariant/mod.rs;crates/forge/tests/cli/test_cmd/mod.rs;crates/forge/tests/cli/test_cmd/repros.rs;crates/forge/tests/cli/test_cmd/spec.rs;crates/forge/tests/cli/test_cmd/symbolic.rs;crates/forge/tests/cli/test_cmd/symbolic_calls.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/cli/test_cmd/symbolic_conformance.rs;crates/forge/tests/cli/test_cmd/symbolic_creates.rs;crates/forge/tests/cli/test_cmd/symbolic_engine_capabilities.rs;crates/forge/tests/cli/test_cmd/symbolic_parity/echidna.rs;crates/forge/tests/fixtures/BaseForkWrites.t.sol;crates/forge/tests/fixtures/evm2/AccountMutation.t.sol;testdata/default/cheats/BroadcastRawTransaction.t.sol;testdata/default/cheats/CloneAccount.t.sol;testdata/default/cheats/Deal.t.sol;testdata/default/cheats/ExecuteTransaction.t.sol;testdata/default/cheats/MockCall.t.sol;testdata/default/cheats/MockCalls.t.sol;testdata/default/cheats/MonadReserveBalance.t.sol;testdata/default/cheats/MonadStaking.t.sol;testdata/default/cheats/dumpState.t.sol;testdata/default/cheats/loadAllocs.t.sol;testdata/default/fork/DssExecLib.sol;testdata/default/repros/Issue10302.t.sol;testdata/default/repros/Issue12075.t.sol;testdata/default/repros/Issue2898.t.sol;testdata/default/repros/Issue3685.t.sol;testdata/utils/Vm.sol
deleteSnapshot,crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/default/cheats/StateSnapshots.t.sol;testdata/utils/Vm.sol
deleteSnapshots,testdata/default/cheats/StateSnapshots.t.sol;testdata/utils/Vm.sol
deleteStateSnapshot,crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/default/cheats/StateSnapshots.t.sol;testdata/utils/Vm.sol
deleteStateSnapshots,crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/default/cheats/StateSnapshots.t.sol;testdata/utils/Vm.sol
deployCode,crates/forge/tests/cli/script.rs;crates/forge/tests/cli/test_cmd/mod.rs;crates/forge/tests/cli/test_cmd/symbolic.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/cli/test_optimizer.rs;crates/forge/tests/fixtures/BaseEvm.t.sol;testdata/default/cheats/DeployCode.t.sol;testdata/default/cheats/MonadReserveBalance.t.sol;testdata/paris/cheats/GetCodeProfile.t.sol;testdata/utils/Vm.sol
deriveKey,crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/default/cheats/Broadcast.t.sol;testdata/default/cheats/Derive.t.sol;testdata/default/cheats/Remember.t.sol;testdata/utils/Vm.sol
difficulty,testdata/utils/Vm.sol
dumpState,testdata/default/cheats/ExecuteTransaction.t.sol;testdata/default/cheats/Fork2.t.sol;testdata/default/cheats/dumpState.t.sol;testdata/utils/Vm.sol
ecAddAffine,testdata/default/cheats/Ec.t.sol;testdata/utils/Vm.sol
ecAddProjective,testdata/default/cheats/Ec.t.sol;testdata/utils/Vm.sol
ecAffineToProjective,testdata/default/cheats/Ec.t.sol;testdata/utils/Vm.sol
ecMulAffine,testdata/default/cheats/Ec.t.sol;testdata/utils/Vm.sol
ecMulProjective,testdata/default/cheats/Ec.t.sol;testdata/utils/Vm.sol
ecProjectiveToAffine,testdata/default/cheats/Ec.t.sol;testdata/utils/Vm.sol
eip712HashStruct,crates/forge/tests/cli/eip712.rs;testdata/utils/Vm.sol
eip712HashType,crates/forge/tests/cli/eip712.rs;testdata/utils/Vm.sol
eip712HashTypedData,crates/forge/tests/cli/eip712.rs;testdata/utils/Vm.sol
ensNamehash,testdata/default/cheats/EnsNamehash.t.sol;testdata/utils/Vm.sol
envAddress,testdata/default/cheats/Env.t.sol;testdata/utils/Vm.sol
envBool,testdata/default/cheats/Env.t.sol;testdata/utils/Vm.sol
envBytes,crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/default/cheats/Env.t.sol;testdata/utils/Vm.sol
envBytes32,testdata/default/cheats/Env.t.sol;testdata/utils/Vm.sol
envExists,crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/default/cheats/Env.t.sol;testdata/utils/Vm.sol
envInt,testdata/default/cheats/Env.t.sol;testdata/utils/Vm.sol
envOr,crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/default/cheats/Env.t.sol;testdata/default/cheats/ProjectRoot.t.sol;testdata/default/cheats/Prompt.t.sol;testdata/utils/Vm.sol
envString,crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/fixtures/SuspendedFork.t.sol;crates/forge/tests/fixtures/TempoSuspendedFork.t.sol;crates/forge/tests/fixtures/TempoSuspendedState.t.sol;testdata/default/cheats/Env.t.sol;testdata/utils/Vm.sol
envUint,crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/default/cheats/Env.t.sol;testdata/default/repros/Issue6070.t.sol;testdata/utils/Vm.sol
etch,crates/cheatcodes/src/native.rs;crates/forge/tests/cli/precompiles.rs;crates/forge/tests/cli/test_cmd/invariant/target.rs;crates/forge/tests/cli/test_cmd/mod.rs;crates/forge/tests/cli/test_cmd/spec.rs;crates/forge/tests/cli/test_cmd/symbolic.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/cli/test_cmd/symbolic_conformance.rs;crates/forge/tests/cli/test_cmd/symbolic_invariant.rs;crates/forge/tests/fixtures/SuspendedFork.t.sol;crates/forge/tests/fixtures/backtraces/LibraryBacktrace.t.sol;crates/forge/tests/fixtures/evm2/Calls.t.sol;crates/forge/tests/fixtures/evm2/Cheatcodes.t.sol;testdata/default/cheats/BroadcastRawTransaction.t.sol;testdata/default/cheats/Etch.t.sol;testdata/default/cheats/ExecuteTransaction.t.sol;testdata/default/cheats/GetDeployedCode.t.sol;testdata/default/cheats/MappingStorageHooks.t.sol;testdata/default/cheats/Prank.t.sol;testdata/default/cheats/SlotNumber.t.sol;testdata/default/cheats/dumpState.t.sol;testdata/default/cheats/loadAllocs.t.sol;testdata/default/repros/Issue6032.t.sol;testdata/default/repros/Issue8006.t.sol;testdata/default/spec/ShanghaiCompat.t.sol;testdata/paris/spec/ShanghaiCompat.t.sol;testdata/utils/Vm.sol
eth_getLogs,testdata/default/cheats/Fork2.t.sol;testdata/utils/Vm.sol
executeTransaction,crates/forge/tests/cli/test_cmd/spec.rs;testdata/default/cheats/ExecuteTransaction.t.sol;testdata/utils/Vm.sol
exists,crates/cheatcodes/src/config.rs;crates/cheatcodes/src/fs.rs;crates/cheatcodes/src/inspector.rs;crates/cheatcodes/src/json.rs;crates/forge/tests/cli/build.rs;crates/forge/tests/cli/cache.rs;crates/forge/tests/cli/cmd.rs;crates/forge/tests/cli/config.rs;crates/forge/tests/cli/coverage.rs;crates/forge/tests/cli/debug.rs;crates/forge/tests/cli/doc.rs;crates/forge/tests/cli/eip712.rs;crates/forge/tests/cli/inline_config.rs;crates/forge/tests/cli/install.rs;crates/forge/tests/cli/lint.rs;crates/forge/tests/cli/lsp.rs;crates/forge/tests/cli/soldeer.rs;crates/forge/tests/cli/test_cmd/brutalize.rs;crates/forge/tests/cli/test_cmd/fuzz.rs;crates/forge/tests/cli/test_cmd/invariant/handler.rs;crates/forge/tests/cli/test_cmd/invariant/mod.rs;crates/forge/tests/cli/test_cmd/mod.rs;crates/forge/tests/cli/test_cmd/showmap.rs;crates/forge/tests/cli/test_cmd/symbolic.rs;crates/forge/tests/cli/test_cmd/symbolic_invariant.rs;crates/forge/tests/cli/test_cmd/table.rs;crates/forge/tests/cli/test_optimizer.rs;crates/forge/tests/cli/verify.rs;testdata/default/cheats/Fs.t.sol;testdata/utils/Vm.sol
expectCall,crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/cli/test_cmd/symbolic_creates.rs;crates/forge/tests/fixtures/ExpectCallFailures.t.sol;crates/forge/tests/fixtures/TempoImplicitApproval.t.sol;crates/forge/tests/fixtures/evm2/Calls.t.sol;crates/forge/tests/fixtures/evm2/MockFunctions.t.sol;testdata/default/cheats/ExpectCall.t.sol;testdata/paris/fork/Transact.t.sol;testdata/utils/Vm.sol
expectCallMinGas,crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/fixtures/ExpectCallFailures.t.sol;crates/forge/tests/fixtures/evm2/Calls.t.sol;testdata/default/cheats/ExpectCall.t.sol;testdata/utils/Vm.sol
expectCreate,crates/cheatcodes/src/native.rs;crates/forge/tests/cli/test_cmd/symbolic_creates.rs;crates/forge/tests/fixtures/ExpectCreateFailures.t.sol;crates/forge/tests/fixtures/evm2/Creates.t.sol;testdata/default/cheats/ExpectCreate.t.sol;testdata/utils/Vm.sol
expectCreate2,crates/cheatcodes/src/native.rs;crates/forge/tests/cli/test_cmd/symbolic_creates.rs;crates/forge/tests/fixtures/ExpectCreateFailures.t.sol;crates/forge/tests/fixtures/evm2/Creates.t.sol;testdata/default/cheats/ExpectCreate.t.sol;testdata/utils/Vm.sol
expectDelegateCall,crates/forge/tests/fixtures/ExpectCallFailures.t.sol;crates/forge/tests/fixtures/evm2/Calls.t.sol;testdata/default/cheats/ExpectCall.t.sol;testdata/utils/Vm.sol
expectEmit,crates/forge/tests/cli/failure_assertions.rs;crates/forge/tests/cli/lint.rs;crates/forge/tests/cli/test_cmd/repros.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/cli/test_optimizer.rs;crates/forge/tests/fixtures/ExpectEmitFailures.t.sol;crates/forge/tests/fixtures/ExpectEmitParamFailures.t.sol;crates/forge/tests/fixtures/evm2/Emits.t.sol;testdata/default/cheats/AttachDelegation.t.sol;testdata/default/cheats/ExpectEmit.t.sol;testdata/default/cheats/GetDeployedCode.t.sol;testdata/default/repros/Issue10527.t.sol;testdata/default/repros/Issue11616.t.sol;testdata/default/repros/Issue6643.t.sol;testdata/default/repros/Issue7457.t.sol;testdata/paris/fork/Transact.t.sol;testdata/utils/Vm.sol
expectEmitAnonymous,crates/forge/tests/cli/failure_assertions.rs;crates/forge/tests/fixtures/ExpectEmitParamFailures.t.sol;crates/forge/tests/fixtures/evm2/Emits.t.sol;testdata/default/repros/Issue7457.t.sol;testdata/utils/Vm.sol
expectKeychainAdminVerified,crates/forge/tests/cli/precompiles.rs;testdata/utils/Vm.sol
expectKeychainVerified,crates/forge/tests/cli/precompiles.rs;testdata/utils/Vm.sol
expectLogoURIUpdated,testdata/default/cheats/TIP20LogoURI.t.sol;testdata/utils/Vm.sol
expectPartialRevert,crates/forge/tests/cli/test_cmd/mod.rs;crates/forge/tests/fixtures/ExpectRevertFailures.t.sol;crates/forge/tests/fixtures/evm2/Expectations.t.sol;testdata/default/cheats/ExpectRevert.t.sol;testdata/utils/Vm.sol
expectRevert,crates/forge/tests/cli/coverage.rs;crates/forge/tests/cli/inline_config.rs;crates/forge/tests/cli/precompiles.rs;crates/forge/tests/cli/test_cmd/fuzz.rs;crates/forge/tests/cli/test_cmd/logs.rs;crates/forge/tests/cli/test_cmd/mod.rs;crates/forge/tests/cli/test_cmd/mutation.rs;crates/forge/tests/cli/test_cmd/repros.rs;crates/forge/tests/cli/test_cmd/spec.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/cli/test_cmd/symbolic_creates.rs;crates/forge/tests/cli/test_cmd/symbolic_memory.rs;crates/forge/tests/cli/test_optimizer.rs;crates/forge/tests/fixtures/ExpectCallFailures.t.sol;crates/forge/tests/fixtures/ExpectEmitFailures.t.sol;crates/forge/tests/fixtures/ExpectRevertFailures.t.sol;crates/forge/tests/fixtures/TempoImplicitApproval.t.sol;crates/forge/tests/fixtures/evm2/Calls.t.sol;crates/forge/tests/fixtures/evm2/Creates.t.sol;crates/forge/tests/fixtures/evm2/Emits.t.sol;crates/forge/tests/fixtures/evm2/Expectations.t.sol;crates/forge/tests/fixtures/evm2/Pranks.t.sol;testdata/default/cheats/Addr.t.sol;testdata/default/cheats/AttachBlob.t.sol;testdata/default/cheats/AttachDelegation.t.sol;testdata/default/cheats/Broadcast.t.sol;testdata/default/cheats/Ec.t.sol;testdata/default/cheats/ExpectRevert.t.sol;testdata/default/cheats/Ffi.t.sol;testdata/default/cheats/Fork2.t.sol;testdata/default/cheats/GetCode.t.sol;testdata/default/cheats/MemSafety.t.sol;testdata/default/cheats/MockCall.t.sol;testdata/default/cheats/MonadReserveBalance.t.sol;testdata/default/cheats/Prank.t.sol;testdata/default/cheats/RandomCheatcodes.t.sol;testdata/default/cheats/RecordDebugTrace.t.sol;testdata/default/cheats/SetNonce.t.sol;testdata/default/cheats/Skip.t.sol;testdata/default/core/Reverting.t.sol;testdata/default/repros/Issue11559.t.sol;testdata/default/repros/Issue3220.t.sol;testdata/default/repros/Issue3685.t.sol;testdata/default/repros/Issue3753.t.sol;testdata/default/repros/Issue7238.t.sol;testdata/default/repros/Issue7457.t.sol;testdata/default/repros/Issue7481.t.sol;testdata/paris/cheats/LastCallGas.t.sol;testdata/utils/Vm.sol
expectSafeMemory,crates/forge/tests/cli/test_cmd/symbolic_false_pass_prevention.rs;crates/forge/tests/fixtures/MemSafetyFailures.t.sol;testdata/default/cheats/MemSafety.t.sol;testdata/utils/Vm.sol
expectSafeMemoryCall,crates/forge/tests/cli/test_cmd/symbolic_false_pass_prevention.rs;crates/forge/tests/fixtures/MemSafetyFailures.t.sol;testdata/default/cheats/MemSafety.t.sol;testdata/utils/Vm.sol
expectTip20LogoURIUpdated,testdata/default/cheats/TIP20LogoURI.t.sol;testdata/utils/Vm.sol
fee,crates/cheatcodes/src/native.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/fixtures/evm2/Cheatcodes.t.sol;testdata/default/cheats/BroadcastRawTransaction.t.sol;testdata/default/cheats/ExecuteTransaction.t.sol;testdata/default/cheats/Fee.t.sol;testdata/default/cheats/Setup.t.sol;testdata/default/fork/DssExecLib.sol;testdata/utils/Vm.sol
ffi,crates/cheatcodes/src/fs.rs;crates/forge/tests/cli/lint/geiger.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/default/cheats/Ffi.t.sol;testdata/default/cheats/Sleep.t.sol;testdata/default/cheats/UnixTime.t.sol;testdata/default/repros/Issue5948.t.sol;testdata/utils/Vm.sol
ffiBytes,testdata/default/cheats/Ffi.t.sol;testdata/utils/Vm.sol
ffiString,testdata/default/cheats/Ffi.t.sol;testdata/utils/Vm.sol
ffiUint,testdata/default/cheats/Ffi.t.sol;testdata/utils/Vm.sol
foundryVersionAtLeast,crates/forge/tests/fixtures/evm2/Stateless.t.sol;testdata/default/cheats/GetFoundryVersion.t.sol;testdata/utils/Vm.sol
foundryVersionCmp,testdata/default/cheats/GetFoundryVersion.t.sol;testdata/utils/Vm.sol
fromRlp,crates/forge/tests/fixtures/evm2/Stateless.t.sol;testdata/default/cheats/Rlp.t.sol;testdata/utils/Vm.sol
fsMetadata,testdata/default/cheats/Fs.t.sol;testdata/default/repros/Issue7238.t.sol;testdata/utils/Vm.sol
getArtifactPathByCode,testdata/default/cheats/GetArtifactPath.t.sol;testdata/utils/Vm.sol
getArtifactPathByDeployedCode,testdata/default/cheats/GetArtifactPath.t.sol;testdata/utils/Vm.sol
getBlobBaseFee,crates/forge/tests/cli/inline_config.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/default/cheats/BlobBaseFee.t.sol;testdata/utils/Vm.sol
getBlobhashes,crates/cheatcodes/src/inspector.rs;crates/forge/tests/cli/test_cmd/repros.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/default/cheats/Blobhashes.t.sol;testdata/utils/Vm.sol
getBlockNumber,crates/cheatcodes/src/native.rs;crates/forge/tests/cli/lint.rs;crates/forge/tests/cli/svm.rs;crates/forge/tests/fixtures/evm2/Cheatcodes.t.sol;testdata/default/cheats/SlotNumber.t.sol;testdata/default/cheats/getBlockNumber.t.sol;testdata/default/repros/Issue10957.t.sol;testdata/utils/Vm.sol
getBlockTimestamp,crates/cheatcodes/src/native.rs;crates/forge/tests/cli/lint.rs;crates/forge/tests/cli/svm.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/fixtures/evm2/Cheatcodes.t.sol;testdata/default/cheats/GetBlockTimestamp.t.sol;testdata/default/cheats/SlotNumber.t.sol;testdata/default/cheats/Warp.t.sol;testdata/utils/Vm.sol
getBroadcast,crates/forge/tests/cli/test_cmd/mod.rs;testdata/utils/Vm.sol
getBroadcasts,crates/forge/tests/cli/test_cmd/mod.rs;testdata/utils/Vm.sol
getChain,crates/forge/tests/cli/test_cmd/mod.rs;testdata/default/cheats/GetChain.t.sol;testdata/utils/Vm.sol
getChainId,crates/cheatcodes/src/native.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/utils/Vm.sol
getCode,crates/forge/tests/cli/script.rs;crates/forge/tests/cli/test_optimizer.rs;testdata/default/cheats/GetCode.t.sol;testdata/multi-version/cheats/GetCode.t.sol;testdata/multi-version/cheats/GetCode17.t.sol;testdata/paris/cheats/GetCodeProfile.t.sol;testdata/utils/Vm.sol
getDeployedCode,crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/fixtures/ExpectCreateFailures.t.sol;testdata/default/cheats/ExpectCreate.t.sol;testdata/default/cheats/GetCode.t.sol;testdata/default/cheats/GetDeployedCode.t.sol;testdata/default/repros/Issue6032.t.sol;testdata/paris/cheats/GetCodeProfile.t.sol;testdata/utils/Vm.sol
getDeployment,crates/forge/tests/cli/test_cmd/mod.rs;testdata/utils/Vm.sol
getDeployments,crates/forge/tests/cli/test_cmd/mod.rs;testdata/utils/Vm.sol
getEvmVersion,crates/forge/tests/cli/test_cmd/spec.rs;crates/forge/tests/cli/test_cmd/symbolic_false_pass_prevention.rs;crates/forge/tests/fixtures/TempoImplicitApproval.t.sol;crates/forge/tests/fixtures/TempoSuspendedState.t.sol;testdata/utils/Vm.sol
getFoundryVersion,crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/default/cheats/GetFoundryVersion.t.sol;testdata/utils/Vm.sol
getLabel,crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/default/cheats/GetLabel.t.sol;testdata/default/cheats/Wallet.t.sol;testdata/utils/Vm.sol
getMappingKeyAndParentOf,testdata/default/cheats/Mapping.t.sol;testdata/utils/Vm.sol
getMappingLength,testdata/default/cheats/Mapping.t.sol;testdata/default/cheats/MappingStorageHooks.t.sol;testdata/utils/Vm.sol
getMappingSlotAt,testdata/default/cheats/Mapping.t.sol;testdata/utils/Vm.sol
getNonce,crates/forge/tests/cli/script.rs;crates/forge/tests/cli/test_cmd/spec.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/cli/test_cmd/symbolic_creates.rs;crates/forge/tests/fixtures/ExpectRevertFailures.t.sol;crates/forge/tests/fixtures/evm2/AccountMutation.t.sol;crates/forge/tests/fixtures/evm2/Cheatcodes.t.sol;crates/forge/tests/fixtures/evm2/Pranks.t.sol;testdata/default/cheats/Broadcast.t.sol;testdata/default/cheats/ExpectRevert.t.sol;testdata/default/cheats/GetNonce.t.sol;testdata/default/cheats/Nonce.t.sol;testdata/default/cheats/ResetNonce.t.sol;testdata/default/cheats/SetNonce.t.sol;testdata/default/cheats/SetNonceUnsafe.t.sol;testdata/default/cheats/Wallet.t.sol;testdata/default/repros/Issue2898.t.sol;testdata/default/repros/Issue2956.t.sol;testdata/default/repros/Issue3221.t.sol;testdata/default/repros/Issue3223.t.sol;testdata/default/repros/Issue3674.t.sol;testdata/utils/Vm.sol
getRawBlockHeader,testdata/default/cheats/GetRawBlockHeader.t.sol;testdata/utils/Vm.sol
getRecordedLogs,crates/cheatcodes/src/native.rs;crates/forge/tests/cli/test_cmd/spec.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/cli/test_cmd/symbolic_memory.rs;crates/forge/tests/fixtures/TempoImplicitApproval.t.sol;crates/forge/tests/fixtures/TempoSuspendedState.t.sol;crates/forge/tests/fixtures/evm2/Calls.t.sol;testdata/default/cheats/RecordLogs.t.sol;testdata/default/cheats/SuspendedSnapshot.t.sol;testdata/paris/fork/Transact.t.sol;testdata/utils/Vm.sol
getRecordedLogsJson,crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/default/cheats/RecordLogs.t.sol;testdata/utils/Vm.sol
getSelectors,testdata/default/cheats/GetSelectors.t.sol;testdata/utils/Vm.sol
getSlotNumber,crates/forge/tests/cli/svm.rs;testdata/default/cheats/SlotNumber.t.sol;testdata/utils/Vm.sol
getStateDiff,testdata/default/cheats/RecordAccountAccesses.t.sol;testdata/default/cheats/StateDiffBytesString.t.sol;testdata/default/cheats/StateDiffMappings.t.sol;testdata/default/cheats/StateDiffStorageLayout.t.sol;testdata/default/repros/Issue6636.t.sol;testdata/utils/Vm.sol
getStateDiffJson,testdata/default/cheats/RecordAccountAccesses.t.sol;testdata/default/cheats/StateDiffBytesString.t.sol;testdata/default/cheats/StateDiffMappings.t.sol;testdata/default/cheats/StateDiffStorageLayout.t.sol;testdata/default/cheats/StateDiffStructTest.t.sol;testdata/default/repros/Issue6636.t.sol;testdata/default/repros/Issue9643.t.sol;testdata/utils/Vm.sol
getStorageAccesses,testdata/default/cheats/RecordAccountAccesses.t.sol;testdata/default/repros/Issue6636.t.sol;testdata/utils/Vm.sol
getStorageSlots,testdata/default/cheats/GetStorageSlots.t.sol;testdata/utils/Vm.sol
getWallets,crates/forge/tests/cli/script.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/utils/Vm.sol
indexOf,crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/default/cheats/ExecuteTransaction.t.sol;testdata/default/cheats/Fork2.t.sol;testdata/default/cheats/StringUtils.t.sol;testdata/default/cheats/dumpState.t.sol;testdata/utils/Vm.sol
interceptInitcode,crates/forge/tests/cli/test_cmd/mod.rs;testdata/utils/Vm.sol
isContext,crates/forge/tests/cli/context.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/utils/Vm.sol
isDir,testdata/default/cheats/Fs.t.sol;testdata/utils/Vm.sol
isFile,testdata/default/cheats/Fs.t.sol;testdata/utils/Vm.sol
isImplicitlyApproved,crates/forge/tests/cli/precompiles.rs;crates/forge/tests/fixtures/TempoImplicitApproval.t.sol;testdata/utils/Vm.sol
isIsolateMode,crates/forge/tests/cli/inline_config.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/utils/Vm.sol
isPersistent,crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/default/cheats/Fork2.t.sol;testdata/utils/Vm.sol
keyExists,crates/forge/tests/cli/test_cmd/evm2.rs;crates/forge/tests/cli/test_cmd/mod.rs;crates/forge/tests/fixtures/evm2/Parsers.t.sol;testdata/default/cheats/Json.t.sol;testdata/utils/Vm.sol
keyExistsJson,crates/forge/tests/fixtures/evm2/Parsers.t.sol;testdata/default/cheats/Json.t.sol;testdata/utils/Vm.sol
keyExistsToml,crates/forge/tests/fixtures/evm2/Parsers.t.sol;testdata/default/cheats/Toml.t.sol;testdata/utils/Vm.sol
label,crates/forge/tests/cli/test_cmd/mod.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/cli/test_cmd/trace.rs;testdata/default/cheats/GetLabel.t.sol;testdata/default/cheats/Label.t.sol;testdata/default/cheats/RecordAccountAccesses.t.sol;testdata/default/repros/Issue3110.t.sol;testdata/utils/Vm.sol
lastCallGas,crates/forge/tests/cli/svm.rs;crates/forge/tests/cli/test_cmd/symbolic.rs;crates/forge/tests/cli/test_cmd/symbolic_false_pass_prevention.rs;testdata/paris/cheats/LastCallGas.t.sol;testdata/utils/Vm.sol
lastFrameGas,crates/forge/tests/cli/svm.rs;crates/forge/tests/cli/test_cmd/symbolic_false_pass_prevention.rs;testdata/paris/cheats/LastCallGas.t.sol;testdata/utils/Vm.sol
