id,selector,signature,group,family,native_route,reference_tokens,test_lookup
dumpState,0x709ecd3f,dumpState(string),evm,M2-account,absent,crates/cheatcodes/src/evm.rs:379,dumpState
ecAddAffine,0x1af9eefc,"ecAddAffine(uint256,uint256,uint256,uint256)",crypto,M2-host-crypto,shared,crates/cheatcodes/src/crypto.rs:259,ecAddAffine
ecAddProjective,0x45b12879,"ecAddProjective(uint256,uint256,uint256,uint256,uint256,uint256)",crypto,M2-host-crypto,shared,crates/cheatcodes/src/crypto.rs:268,ecAddProjective
ecAffineToProjective,0xc1290181,"ecAffineToProjective(uint256,uint256)",crypto,M2-host-crypto,shared,crates/cheatcodes/src/crypto.rs:243,ecAffineToProjective
ecMulAffine,0xc74ca094,"ecMulAffine(uint256,uint256,uint256)",crypto,M2-host-crypto,shared,crates/cheatcodes/src/crypto.rs:277,ecMulAffine
ecMulProjective,0x031661fc,"ecMulProjective(uint256,uint256,uint256,uint256)",crypto,M2-host-crypto,shared,crates/cheatcodes/src/crypto.rs:286,ecMulProjective
ecProjectiveToAffine,0xe6be5995,"ecProjectiveToAffine(uint256,uint256,uint256)",crypto,M2-host-crypto,shared,crates/cheatcodes/src/crypto.rs:251,ecProjectiveToAffine
eip712HashStruct_0,0xaedeaebc,"eip712HashStruct(string,bytes)",utilities,M2-host-utilities,absent,crates/cheatcodes/src/utils.rs:376,eip712HashStruct
eip712HashStruct_1,0x6d06c57c,"eip712HashStruct(string,string,bytes)",utilities,M2-host-utilities,absent,crates/cheatcodes/src/utils.rs:387,eip712HashStruct
eip712HashType_0,0x6792e9e2,eip712HashType(string),utilities,M2-host-utilities,absent,crates/cheatcodes/src/utils.rs:355,eip712HashType
eip712HashType_1,0x18fb6406,"eip712HashType(string,string)",utilities,M2-host-utilities,absent,crates/cheatcodes/src/utils.rs:365,eip712HashType
eip712HashTypedData,0xea25e615,eip712HashTypedData(string),utilities,M2-host-utilities,shared,crates/cheatcodes/src/utils.rs:398,eip712HashTypedData
ensNamehash,0x8c374c65,ensNamehash(string),utilities,M2-host-utilities,shared,crates/cheatcodes/src/utils.rs:74,ensNamehash
envAddress_0,0x350d56bf,envAddress(string),environment,M2-host-environment,absent,crates/cheatcodes/src/env.rs:74,envAddress
envAddress_1,0xad31b9fa,"envAddress(string,string)",environment,M2-host-environment,absent,crates/cheatcodes/src/env.rs:123,envAddress
envBool_0,0x7ed1ec7d,envBool(string),environment,M2-host-environment,absent,crates/cheatcodes/src/env.rs:53,envBool
envBool_1,0xaaaddeaf,"envBool(string,string)",environment,M2-host-environment,absent,crates/cheatcodes/src/env.rs:102,envBool
envBytes32_0,0x97949042,envBytes32(string),environment,M2-host-environment,absent,crates/cheatcodes/src/env.rs:81,envBytes32
envBytes32_1,0x5af231c1,"envBytes32(string,string)",environment,M2-host-environment,absent,crates/cheatcodes/src/env.rs:130,envBytes32
envBytes_0,0x4d7baf06,envBytes(string),environment,M2-host-environment,absent,crates/cheatcodes/src/env.rs:95,envBytes
envBytes_1,0xddc2651b,"envBytes(string,string)",environment,M2-host-environment,absent,crates/cheatcodes/src/env.rs:144,envBytes
envExists,0xce8365f9,envExists(string),environment,M2-host-environment,absent,crates/cheatcodes/src/env.rs:46,envExists
envInt_0,0x892a0c61,envInt(string),environment,M2-host-environment,absent,crates/cheatcodes/src/env.rs:67,envInt
envInt_1,0x42181150,"envInt(string,string)",environment,M2-host-environment,absent,crates/cheatcodes/src/env.rs:116,envInt
envOr_0,0x4777f3cf,"envOr(string,bool)",environment,M2-host-environment,absent,crates/cheatcodes/src/env.rs:152,envOr
envOr_1,0x5e97348f,"envOr(string,uint256)",environment,M2-host-environment,absent,crates/cheatcodes/src/env.rs:160,envOr
envOr_10,0xc74e9deb,"envOr(string,string,address[])",environment,M2-host-environment,absent,crates/cheatcodes/src/env.rs:232,envOr
envOr_11,0x2281f367,"envOr(string,string,bytes32[])",environment,M2-host-environment,absent,crates/cheatcodes/src/env.rs:240,envOr
envOr_12,0x859216bc,"envOr(string,string,string[])",environment,M2-host-environment,absent,crates/cheatcodes/src/env.rs:248,envOr
envOr_13,0x64bc3e64,"envOr(string,string,bytes[])",environment,M2-host-environment,absent,crates/cheatcodes/src/env.rs:256,envOr
envOr_2,0xbbcb713e,"envOr(string,int256)",environment,M2-host-environment,absent,crates/cheatcodes/src/env.rs:168,envOr
envOr_3,0x561fe540,"envOr(string,address)",environment,M2-host-environment,absent,crates/cheatcodes/src/env.rs:176,envOr
envOr_4,0xb4a85892,"envOr(string,bytes32)",environment,M2-host-environment,absent,crates/cheatcodes/src/env.rs:184,envOr
envOr_5,0xd145736c,"envOr(string,string)",environment,M2-host-environment,absent,crates/cheatcodes/src/env.rs:192,envOr
envOr_6,0xb3e47705,"envOr(string,bytes)",environment,M2-host-environment,absent,crates/cheatcodes/src/env.rs:200,envOr
envOr_7,0xeb85e83b,"envOr(string,string,bool[])",environment,M2-host-environment,absent,crates/cheatcodes/src/env.rs:208,envOr
envOr_8,0x74318528,"envOr(string,string,uint256[])",environment,M2-host-environment,absent,crates/cheatcodes/src/env.rs:216,envOr
envOr_9,0x4700d74b,"envOr(string,string,int256[])",environment,M2-host-environment,absent,crates/cheatcodes/src/env.rs:224,envOr
envString_0,0xf877cb19,envString(string),environment,M2-host-environment,absent,crates/cheatcodes/src/env.rs:88,envString
envString_1,0x14b02bc9,"envString(string,string)",environment,M2-host-environment,absent,crates/cheatcodes/src/env.rs:137,envString
envUint_0,0xc1978d1f,envUint(string),environment,M2-host-environment,absent,crates/cheatcodes/src/env.rs:60,envUint
envUint_1,0xf3dec099,"envUint(string,string)",environment,M2-host-environment,absent,crates/cheatcodes/src/env.rs:109,envUint
etch,0xb4d6c782,"etch(address,bytes)",evm,M2-account,conditional,crates/cheatcodes/src/evm.rs:806,etch
eth_getLogs,0x35e1349b,"eth_getLogs(uint256,uint256,address,bytes32[])",evm,M2-host-evm,absent,crates/cheatcodes/src/evm/fork.rs:272,eth_getLogs
executeTransaction,0x943d7209,executeTransaction(bytes),evm,M3-live-state,absent,crates/cheatcodes/src/evm.rs:1336;crates/cheatcodes/src/inspector.rs:118,executeTransaction
exists,0x261a323e,exists(string),filesystem,M2-host-filesystem,absent,crates/cheatcodes/src/fs.rs:113,exists
expectCallMinGas_0,0x08e4e116,"expectCallMinGas(address,uint256,uint64,bytes)",testing,M2-expect,shared,crates/cheatcodes/src/test/expect.rs:356,expectCallMinGas
expectCallMinGas_1,0xe13a1834,"expectCallMinGas(address,uint256,uint64,bytes,uint64)",testing,M2-expect,shared,crates/cheatcodes/src/test/expect.rs:376,expectCallMinGas
expectCall_0,0xbd6af434,"expectCall(address,bytes)",testing,M2-expect,shared,crates/cheatcodes/src/test/expect.rs:216,expectCall
expectCall_1,0xc1adbbff,"expectCall(address,bytes,uint64)",testing,M2-expect,shared,crates/cheatcodes/src/test/expect.rs:236,expectCall
expectCall_2,0xf30c7ba3,"expectCall(address,uint256,bytes)",testing,M2-expect,shared,crates/cheatcodes/src/test/expect.rs:256,expectCall
expectCall_3,0xa2b1a1ae,"expectCall(address,uint256,bytes,uint64)",testing,M2-expect,shared,crates/cheatcodes/src/test/expect.rs:276,expectCall
expectCall_4,0x23361207,"expectCall(address,uint256,uint64,bytes)",testing,M2-expect,shared,crates/cheatcodes/src/test/expect.rs:296,expectCall
expectCall_5,0x65b7b7cc,"expectCall(address,uint256,uint64,bytes,uint64)",testing,M2-expect,shared,crates/cheatcodes/src/test/expect.rs:316,expectCall
expectCreate,0x73cdce36,"expectCreate(bytes,address)",testing,M2-expect,direct,crates/cheatcodes/src/test/expect.rs:618,expectCreate
expectCreate2,0xea54a472,"expectCreate2(bytes,address)",testing,M2-expect,direct,crates/cheatcodes/src/test/expect.rs:630,expectCreate2
expectDelegateCall,0x3d6ac1e7,"expectDelegateCall(address,bytes)",testing,M2-expect,shared,crates/cheatcodes/src/test/expect.rs:336,expectDelegateCall
expectEmitAnonymous_0,0xc948db5e,"expectEmitAnonymous(bool,bool,bool,bool,bool)",testing,M2-expect,shared,crates/cheatcodes/src/test/expect.rs:544,expectEmitAnonymous
expectEmitAnonymous_1,0x71c95899,"expectEmitAnonymous(bool,bool,bool,bool,bool,address)",testing,M2-expect,shared,crates/cheatcodes/src/test/expect.rs:566,expectEmitAnonymous
expectEmitAnonymous_2,0x2e5f270c,expectEmitAnonymous(),testing,M2-expect,shared,crates/cheatcodes/src/test/expect.rs:588,expectEmitAnonymous
expectEmitAnonymous_3,0x6fc68705,expectEmitAnonymous(address),testing,M2-expect,shared,crates/cheatcodes/src/test/expect.rs:603,expectEmitAnonymous
expectEmit_0,0x491cc7c2,"expectEmit(bool,bool,bool,bool)",testing,M2-expect,shared,crates/cheatcodes/src/test/expect.rs:396,expectEmit
expectEmit_1,0x81bad6f3,"expectEmit(bool,bool,bool,bool,address)",testing,M2-expect,shared,crates/cheatcodes/src/test/expect.rs:418,expectEmit
expectEmit_2,0x440ed10d,expectEmit(),testing,M2-expect,shared,crates/cheatcodes/src/test/expect.rs:440,expectEmit
expectEmit_3,0x86b9620d,expectEmit(address),testing,M2-expect,shared,crates/cheatcodes/src/test/expect.rs:455,expectEmit
expectEmit_4,0x5e1d1c33,"expectEmit(bool,bool,bool,bool,uint64)",testing,M2-expect,shared,crates/cheatcodes/src/test/expect.rs:470,expectEmit
expectEmit_5,0xc339d02c,"expectEmit(bool,bool,bool,bool,address,uint64)",testing,M2-expect,shared,crates/cheatcodes/src/test/expect.rs:492,expectEmit
expectEmit_6,0x4c74a335,expectEmit(uint64),testing,M2-expect,shared,crates/cheatcodes/src/test/expect.rs:514,expectEmit
expectEmit_7,0xb43aece3,"expectEmit(address,uint64)",testing,M2-expect,shared,crates/cheatcodes/src/test/expect.rs:529,expectEmit
expectKeychainAdminVerified,0xcbe45e4f,"expectKeychainAdminVerified(address,bytes32,bytes)",testing,M5-network,absent,crates/cheatcodes/src/test/expect.rs:656,expectKeychainAdminVerified
expectKeychainVerified,0x3040e515,"expectKeychainVerified(address,bytes32,bytes)",testing,M5-network,absent,crates/cheatcodes/src/test/expect.rs:649,expectKeychainVerified
expectLogoURIUpdated,0xd450e23a,"expectLogoURIUpdated(address,address,string)",testing,M5-network,absent,crates/cheatcodes/src/test/expect.rs:663,expectLogoURIUpdated
expectPartialRevert_0,0x11fb5b9c,expectPartialRevert(bytes4),testing,M2-expect,shared,crates/cheatcodes/src/test/expect.rs:923,expectPartialRevert
expectPartialRevert_1,0x51aa008a,"expectPartialRevert(bytes4,address)",testing,M2-expect,shared,crates/cheatcodes/src/test/expect.rs:938,expectPartialRevert
expectRevert_0,0xf4844814,expectRevert(),testing,M2-expect,shared,crates/cheatcodes/src/test/expect.rs:719,expectRevert
expectRevert_1,0xc31eb0e0,expectRevert(bytes4),testing,M2-expect,shared,crates/cheatcodes/src/test/expect.rs:734,expectRevert
expectRevert_10,0xb0762d73,"expectRevert(bytes4,address,uint64)",testing,M2-expect,shared,crates/cheatcodes/src/test/expect.rs:877,expectRevert
expectRevert_11,0xd345fb1f,"expectRevert(bytes,address,uint64)",testing,M2-expect,shared,crates/cheatcodes/src/test/expect.rs:900,expectRevert
expectRevert_2,0xf28dceb3,expectRevert(bytes),testing,M2-expect,shared,crates/cheatcodes/src/test/expect.rs:749,expectRevert
expectRevert_3,0xd814f38a,expectRevert(address),testing,M2-expect,shared,crates/cheatcodes/src/test/expect.rs:764,expectRevert
expectRevert_4,0x260bc5de,"expectRevert(bytes4,address)",testing,M2-expect,shared,crates/cheatcodes/src/test/expect.rs:779,expectRevert
expectRevert_5,0x61ebcf12,"expectRevert(bytes,address)",testing,M2-expect,shared,crates/cheatcodes/src/test/expect.rs:802,expectRevert
expectRevert_6,0x4ee38244,expectRevert(uint64),testing,M2-expect,shared,crates/cheatcodes/src/test/expect.rs:817,expectRevert
expectRevert_7,0xe45ca72d,"expectRevert(bytes4,uint64)",testing,M2-expect,shared,crates/cheatcodes/src/test/expect.rs:832,expectRevert
expectRevert_8,0x4994c273,"expectRevert(bytes,uint64)",testing,M2-expect,shared,crates/cheatcodes/src/test/expect.rs:847,expectRevert
expectRevert_9,0x1ff5f952,"expectRevert(address,uint64)",testing,M2-expect,shared,crates/cheatcodes/src/test/expect.rs:862,expectRevert
expectSafeMemory,0x6d016688,"expectSafeMemory(uint64,uint64)",testing,M2-memory,absent,crates/cheatcodes/src/test/expect.rs:1005,expectSafeMemory
expectSafeMemoryCall,0x05838bf4,"expectSafeMemoryCall(uint64,uint64)",testing,M2-memory,absent,crates/cheatcodes/src/test/expect.rs:1020,expectSafeMemoryCall
expectTip20LogoURIUpdated,0x4e134a2c,"expectTip20LogoURIUpdated(address,address,string)",testing,M5-network,absent,crates/cheatcodes/src/test/expect.rs:642,expectTip20LogoURIUpdated
fee,0x39b37ab0,fee(uint256),evm,M2-env,direct,crates/cheatcodes/src/evm.rs:597,fee
ffi,0x89160467,ffi(string[]),filesystem,M2-host-filesystem,absent,crates/cheatcodes/src/fs.rs:789,ffi
ffiBytes,0x32730d81,ffiBytes(string[]),filesystem,M2-host-filesystem,absent,crates/cheatcodes/src/fs.rs:811,ffiBytes
ffiString,0x0d0d2f41,ffiString(string[]),filesystem,M2-host-filesystem,absent,crates/cheatcodes/src/fs.rs:804,ffiString
ffiUint,0xcdf7c6c4,ffiUint(string[]),filesystem,M2-host-filesystem,absent,crates/cheatcodes/src/fs.rs:797,ffiUint
foundryVersionAtLeast,0x6248be1f,foundryVersionAtLeast(string),testing,M2-host-testing,shared,crates/cheatcodes/src/version.rs:14,foundryVersionAtLeast
foundryVersionCmp,0xca7b0a09,foundryVersionCmp(string),testing,M2-host-testing,shared,crates/cheatcodes/src/version.rs:7,foundryVersionCmp
fromRlp,0x1e1d8b63,fromRlp(bytes),utilities,M2-host-utilities,shared,crates/cheatcodes/src/utils.rs:511,fromRlp
fsMetadata,0xaf368a08,fsMetadata(string),filesystem,M2-host-filesystem,absent,crates/cheatcodes/src/fs.rs:121,fsMetadata
getArtifactPathByCode,0xeb74848c,getArtifactPathByCode(bytes),filesystem,M2-host-filesystem,absent,crates/cheatcodes/src/fs.rs:352,getArtifactPathByCode
getArtifactPathByDeployedCode,0x6d853ba5,getArtifactPathByDeployedCode(bytes),filesystem,M2-host-filesystem,absent,crates/cheatcodes/src/fs.rs:366,getArtifactPathByDeployedCode
getBlobBaseFee,0x1f6d6ef7,getBlobBaseFee(),evm,M2-env,absent,crates/cheatcodes/src/evm.rs:787,getBlobBaseFee
getBlobhashes,0xf56ff18b,getBlobhashes(),evm,M2-env,absent,crates/cheatcodes/src/evm.rs:666,getBlobhashes
getBlockNumber,0x42cbb15c,getBlockNumber(),evm,M2-env,direct,crates/cheatcodes/src/evm.rs:703,getBlockNumber
getBlockTimestamp,0x796b89b9,getBlockTimestamp(),evm,M2-env,direct,crates/cheatcodes/src/evm.rs:762,getBlockTimestamp
getBroadcast,0x3dc90cb3,"getBroadcast(string,uint64,uint8)",filesystem,M2-host-filesystem,absent,crates/cheatcodes/src/fs.rs:1000,getBroadcast
getBroadcasts_0,0xf7afe919,"getBroadcasts(string,uint64,uint8)",filesystem,M2-host-filesystem,absent,crates/cheatcodes/src/fs.rs:1015,getBroadcasts
getBroadcasts_1,0xf2fa4a26,"getBroadcasts(string,uint64)",filesystem,M2-host-filesystem,absent,crates/cheatcodes/src/fs.rs:1036,getBroadcasts
getChainId,0x3408e470,getChainId(),evm,M2-env,direct,crates/cheatcodes/src/evm.rs:560,getChainId
getChain_0,0x4cc1c2bb,getChain(string),testing,M2-host-testing,absent,crates/cheatcodes/src/test.rs:83,getChain
getChain_1,0xb6791ad4,getChain(uint256),testing,M2-host-testing,absent,crates/cheatcodes/src/test.rs:90,getChain
getCode,0x8d1cc925,getCode(string),filesystem,M2-host-filesystem,absent,crates/cheatcodes/src/fs.rs:380,getCode
getDeployedCode,0x3ebf73b4,getDeployedCode(string),filesystem,M2-host-filesystem,absent,crates/cheatcodes/src/fs.rs:387,getDeployedCode
getDeployment_0,0xa8091d97,getDeployment(string),filesystem,M2-host-filesystem,absent,crates/cheatcodes/src/fs.rs:1056,getDeployment
getDeployment_1,0x0debd5d6,"getDeployment(string,uint64)",filesystem,M2-host-filesystem,absent,crates/cheatcodes/src/fs.rs:1072,getDeployment
getDeployments,0x74e133dd,"getDeployments(string,uint64)",filesystem,M2-host-filesystem,absent,crates/cheatcodes/src/fs.rs:1087,getDeployments
getEvmVersion,0xaa2bb222,getEvmVersion(),evm,M2-env,absent,crates/cheatcodes/src/evm.rs:1548,getEvmVersion
getFoundryVersion,0xea991bb5,getFoundryVersion(),testing,M2-host-testing,absent,crates/cheatcodes/src/test.rs:31,getFoundryVersion
getLabel,0x28a249b0,getLabel(address),utilities,M2-host-utilities,absent,crates/cheatcodes/src/utils.rs:42,getLabel
getMappingKeyAndParentOf,0x876e24e6,"getMappingKeyAndParentOf(address,bytes32)",evm,M2-record,absent,crates/cheatcodes/src/evm/mapping.rs:42,getMappingKeyAndParentOf
getMappingLength,0x2f2fd63f,"getMappingLength(address,bytes32)",evm,M2-record,absent,crates/cheatcodes/src/evm/mapping.rs:23,getMappingLength
getMappingSlotAt,0xebc73ab4,"getMappingSlotAt(address,bytes32,uint256)",evm,M2-record,absent,crates/cheatcodes/src/evm/mapping.rs:31,getMappingSlotAt
getNonce_0,0x2d0335ab,getNonce(address),evm,M2-account,direct,crates/cheatcodes/src/evm.rs:278,getNonce
getNonce_1,0xa5748aad,"getNonce((address,uint256,uint256,uint256))",evm,M2-account,direct,crates/cheatcodes/src/evm.rs:285,getNonce
getRawBlockHeader,0x2c667606,getRawBlockHeader(uint256),evm,M2-host-evm,absent,crates/cheatcodes/src/evm/fork.rs:314,getRawBlockHeader
getRecordedLogs,0x191553a4,getRecordedLogs(),evm,M2-record,direct,crates/cheatcodes/src/evm.rs:493,getRecordedLogs
getRecordedLogsJson,0x3b171111,getRecordedLogsJson(),evm,M2-record,absent,crates/cheatcodes/src/evm.rs:500,getRecordedLogsJson
getSelectors,0x13d5a709,getSelectors(string),filesystem,M2-host-filesystem,absent,crates/cheatcodes/src/fs.rs:394,getSelectors
getSlotNumber,0xa50d337b,getSlotNumber(),evm,M2-env,absent,crates/cheatcodes/src/evm.rs:722,getSlotNumber
getStateDiff,0x80df01cc,getStateDiff(),evm,M2-record,absent,crates/cheatcodes/src/evm.rs:1172,getStateDiff
getStateDiffJson,0xf54fe009,getStateDiffJson(),evm,M2-record,absent,crates/cheatcodes/src/evm.rs:1184,getStateDiffJson
getStorageAccesses,0x2899b1d0,getStorageAccesses(),evm,M2-record,absent,crates/cheatcodes/src/evm.rs:1274,getStorageAccesses
getStorageSlots,0xefa136d9,"getStorageSlots(address,string)",evm,M2-record,absent,crates/cheatcodes/src/evm.rs:1191,getStorageSlots
getWallets,0xdb7a4605,getWallets(),scripting,M2-broadcast,absent,crates/cheatcodes/src/script.rs:283,getWallets
indexOf,0x8a0807b7,"indexOf(string,string)",string,M2-host-string,shared,crates/cheatcodes/src/string.rs:134,indexOf
interceptInitcode,0x838653c7,interceptInitcode(),utilities,M2-create,absent,crates/cheatcodes/src/utils.rs:222,interceptInitcode
isContext,0x64af255d,isContext(uint8),environment,M2-control,absent,crates/cheatcodes/src/env.rs:264,isContext
isDir,0x7d15d019,isDir(string),filesystem,M2-host-filesystem,absent,crates/cheatcodes/src/fs.rs:147,isDir
isFile,0xe0eb04d4,isFile(string),filesystem,M2-host-filesystem,absent,crates/cheatcodes/src/fs.rs:155,isFile
isImplicitlyApproved,0xa8da6aa7,isImplicitlyApproved(address),evm,M2-control,absent,crates/cheatcodes/src/tempo.rs:8,isImplicitlyApproved
isIsolateMode,0x17a5dbab,isIsolateMode(),evm,M2-control,absent,crates/cheatcodes/src/evm.rs:949,isIsolateMode
isPersistent,0xd92d8efd,isPersistent(address),evm,M3-live-state,absent,crates/cheatcodes/src/evm/fork.rs:227,isPersistent
keyExists,0x528a683c,"keyExists(string,string)",json,M2-host-json,shared,crates/cheatcodes/src/json.rs:16,keyExists
keyExistsJson,0xdb4235f6,"keyExistsJson(string,string)",json,M2-host-json,shared,crates/cheatcodes/src/json.rs:23,keyExistsJson
keyExistsToml,0x600903ad,"keyExistsToml(string,string)",toml,M2-host-toml,shared,crates/cheatcodes/src/toml.rs:19,keyExistsToml
label,0xc657c718,"label(address,string)",utilities,M2-host-utilities,absent,crates/cheatcodes/src/utils.rs:34,label
lastCallGas,0x2b589b28,lastCallGas(),evm,M2-gas,absent,crates/cheatcodes/src/evm.rs:540,lastCallGas
lastFrameGas,0x995d5b03,lastFrameGas(),evm,M2-gas,absent,crates/cheatcodes/src/evm.rs:550,lastFrameGas
load,0x667f9d70,"load(address,bytes32)",evm,M2-account,direct,crates/cheatcodes/src/evm.rs:292,load
loadAllocs,0xb3a056d7,loadAllocs(string),evm,M2-account,absent,crates/cheatcodes/src/evm.rs:339,loadAllocs
makePersistent_0,0x57e22dde,makePersistent(address),evm,M3-live-state,absent,crates/cheatcodes/src/evm/fork.rs:172,makePersistent
makePersistent_1,0x4074e0a8,"makePersistent(address,address)",evm,M3-live-state,absent,crates/cheatcodes/src/evm/fork.rs:180,makePersistent
makePersistent_2,0xefb77a75,"makePersistent(address,address,address)",evm,M3-live-state,absent,crates/cheatcodes/src/evm/fork.rs:189,makePersistent
makePersistent_3,0x1d9e269e,makePersistent(address[]),evm,M3-live-state,absent,crates/cheatcodes/src/evm/fork.rs:199,makePersistent
mockCallRevert_0,0xdbaad147,"mockCallRevert(address,bytes,bytes)",evm,M2-mock,direct,crates/cheatcodes/src/evm/mock.rs:140,mockCallRevert
mockCallRevert_1,0xd23cd037,"mockCallRevert(address,uint256,bytes,bytes)",evm,M2-mock,direct,crates/cheatcodes/src/evm/mock.rs:150,mockCallRevert
mockCallRevert_2,0x2dfba5df,"mockCallRevert(address,bytes4,bytes)",evm,M2-mock,direct,crates/cheatcodes/src/evm/mock.rs:160,mockCallRevert
mockCallRevert_3,0x596c8f04,"mockCallRevert(address,uint256,bytes4,bytes)",evm,M2-mock,direct,crates/cheatcodes/src/evm/mock.rs:177,mockCallRevert
mockCall_0,0xb96213e4,"mockCall(address,bytes,bytes)",evm,M2-mock,direct,crates/cheatcodes/src/evm/mock.rs:54,mockCall
mockCall_1,0x81409b91,"mockCall(address,uint256,bytes,bytes)",evm,M2-mock,direct,crates/cheatcodes/src/evm/mock.rs:64,mockCall
mockCall_2,0x08e0c537,"mockCall(address,bytes4,bytes)",evm,M2-mock,direct,crates/cheatcodes/src/evm/mock.rs:74,mockCall
mockCall_3,0xe7b36a3d,"mockCall(address,uint256,bytes4,bytes)",evm,M2-mock,direct,crates/cheatcodes/src/evm/mock.rs:91,mockCall
mockCall_4,0xb4bc5617,"mockCall(address,bytes,bytes,bool)",evm,M2-mock,direct,crates/cheatcodes/src/evm/mock.rs:108,mockCall
mockCalls_0,0x5c5c3de9,"mockCalls(address,bytes,bytes[])",evm,M2-mock,direct,crates/cheatcodes/src/evm/mock.rs:120,mockCalls
mockCalls_1,0x08bcbae1,"mockCalls(address,uint256,bytes,bytes[])",evm,M2-mock,direct,crates/cheatcodes/src/evm/mock.rs:130,mockCalls
mockFunction,0xadf84d21,"mockFunction(address,address,bytes)",evm,M2-mock,direct,crates/cheatcodes/src/evm/mock.rs:194,mockFunction
noAccessList,0x238ad778,noAccessList(),evm,M2-account,absent,crates/cheatcodes/src/evm.rs:922,noAccessList
parseAddress,0xc6ce059d,parseAddress(string),string,M2-host-string,shared,crates/cheatcodes/src/string.rs:63,parseAddress
parseBool,0x974ef924,parseBool(string),string,M2-host-string,shared,crates/cheatcodes/src/string.rs:91,parseBool
parseBytes,0x8f5d232d,parseBytes(string),string,M2-host-string,shared,crates/cheatcodes/src/string.rs:56,parseBytes
parseBytes32,0x087e6e81,parseBytes32(string),string,M2-host-string,shared,crates/cheatcodes/src/string.rs:84,parseBytes32
parseInt,0x42346c5e,parseInt(string),string,M2-host-string,shared,crates/cheatcodes/src/string.rs:77,parseInt
parseJsonAddressArray_0,0x2fce7883,"parseJsonAddressArray(string,string)",json,M2-host-json,shared,crates/cheatcodes/src/json.rs:82,parseJsonAddressArray
parseJsonAddressArray_1,0x586afa51,"parseJsonAddressArray(string,string,address[])",json,M2-host-json,shared,crates/cheatcodes/src/json.rs:83,parseJsonAddressArray
parseJsonAddress_0,0x1e19e657,"parseJsonAddress(string,string)",json,M2-host-json,shared,crates/cheatcodes/src/json.rs:80,parseJsonAddress
parseJsonAddress_1,0xddeecb75,"parseJsonAddress(string,string,address)",json,M2-host-json,shared,crates/cheatcodes/src/json.rs:80,parseJsonAddress
parseJsonArrayLength,0xcdb6e4ac,"parseJsonArrayLength(string,string)",json,M2-host-json,shared,crates/cheatcodes/src/json.rs:93,parseJsonArrayLength
parseJsonBoolArray_0,0x91f3b94f,"parseJsonBoolArray(string,string)",json,M2-host-json,shared,crates/cheatcodes/src/json.rs:76,parseJsonBoolArray
parseJsonBoolArray_1,0xcc9d6da5,"parseJsonBoolArray(string,string,bool[])",json,M2-host-json,shared,crates/cheatcodes/src/json.rs:77,parseJsonBoolArray
parseJsonBool_0,0x9f86dc91,"parseJsonBool(string,string)",json,M2-host-json,shared,crates/cheatcodes/src/json.rs:74,parseJsonBool
parseJsonBool_1,0xf147484e,"parseJsonBool(string,string,bool)",json,M2-host-json,shared,crates/cheatcodes/src/json.rs:74,parseJsonBool
parseJsonBytes32Array_0,0x91c75bc3,"parseJsonBytes32Array(string,string)",json,M2-host-json,shared,crates/cheatcodes/src/json.rs:108,parseJsonBytes32Array
parseJsonBytes32Array_1,0xd503fb9e,"parseJsonBytes32Array(string,string,bytes32[])",json,M2-host-json,shared,crates/cheatcodes/src/json.rs:109,parseJsonBytes32Array
parseJsonBytes32_0,0x1777e59d,"parseJsonBytes32(string,string)",json,M2-host-json,shared,crates/cheatcodes/src/json.rs:106,parseJsonBytes32
parseJsonBytes32_1,0x8d792033,"parseJsonBytes32(string,string,bytes32)",json,M2-host-json,shared,crates/cheatcodes/src/json.rs:106,parseJsonBytes32
parseJsonBytesArray_0,0x6631aa99,"parseJsonBytesArray(string,string)",json,M2-host-json,shared,crates/cheatcodes/src/json.rs:102,parseJsonBytesArray
parseJsonBytesArray_1,0xd1422c93,"parseJsonBytesArray(string,string,bytes[])",json,M2-host-json,shared,crates/cheatcodes/src/json.rs:103,parseJsonBytesArray
parseJsonBytes_0,0xfd921be8,"parseJsonBytes(string,string)",json,M2-host-json,shared,crates/cheatcodes/src/json.rs:100,parseJsonBytes
parseJsonBytes_1,0xb3d931af,"parseJsonBytes(string,string,bytes)",json,M2-host-json,shared,crates/cheatcodes/src/json.rs:100,parseJsonBytes
parseJsonIntArray_0,0x9983c28a,"parseJsonIntArray(string,string)",json,M2-host-json,shared,crates/cheatcodes/src/json.rs:70,parseJsonIntArray
parseJsonIntArray_1,0xea1f44aa,"parseJsonIntArray(string,string,int256[])",json,M2-host-json,shared,crates/cheatcodes/src/json.rs:71,parseJsonIntArray
parseJsonInt_0,0x7b048ccd,"parseJsonInt(string,string)",json,M2-host-json,shared,crates/cheatcodes/src/json.rs:68,parseJsonInt
parseJsonInt_1,0xfa78931b,"parseJsonInt(string,string,int256)",json,M2-host-json,shared,crates/cheatcodes/src/json.rs:68,parseJsonInt
parseJsonKeys,0x213e4198,"parseJsonKeys(string,string)",json,M2-host-json,shared,crates/cheatcodes/src/json.rs:137,parseJsonKeys
parseJsonStringArray_0,0x498fdcf4,"parseJsonStringArray(string,string)",json,M2-host-json,shared,crates/cheatcodes/src/json.rs:88,parseJsonStringArray
parseJsonStringArray_1,0x88b70aff,"parseJsonStringArray(string,string,string[])",json,M2-host-json,shared,crates/cheatcodes/src/json.rs:89,parseJsonStringArray
